,p1,p2
1876,德·鲁伊特，出生于莱顿，曾为乌德勒支足球俱乐部、邓伯什足球俱乐部、Excelsior 球队、RKC 韦瓦尔克足球俱乐部和埃门足球俱乐部效力。,德·鲁伊特出生于莱顿，曾先后效力于乌德勒支足球俱乐部、邓伯什足球俱乐部、精英职业足球基金会、瓦尔韦克足球俱乐部和埃门足球俱乐部。
1877,蔡讽还有一子，名叫蔡瑁。,蔡讽还有一个儿子，叫蔡瑁。
1878,癌症基因组项目由彼得·坎贝尔于 2000 年启动，迈克尔·斯特拉顿现在是该项目的组长。,癌症基因组项目由彼得·坎贝尔于 2000 年启动，目前该项目的团队领导是迈克尔·斯特拉顿。
1880,这篇诗歌收录在四篇当代手稿中，其中一篇残缺不全：,这首诗歌存储在四份当代手稿中，其中一份残缺不全：
1883,西蒙 西蒙于 1979 年出生于查理和梅根·佩斯，并居住在英格兰曼彻斯特。,西蒙出生于 1979 年，父母分别为查理和梅根·佩斯，在英格兰曼彻斯特生活。
1884,根据美国人口普查局的统计，肯尼索的总面积是土地，只有 1.08% 有水。,美国人口调查局的资料显示，绍斯波特的总面积为，其中陆地面积占，或水域面积占 1.08%。
1885,艾尔半岛上还有一条单独的窄轨铁路连接着林肯港和塞杜纳。,艾尔半岛上还有一条从林肯港到塞杜纳的孤立的窄轨铁路。
1886,它从美国（缅因州、俄勒冈州和加利福尼亚州）和不列颠哥伦比亚省（加拿大）广人所知。,它从美国（缅因州、俄勒冈州、加利福尼亚州）和加拿大（不列颠哥伦比亚省）开始出名。
1887,普特南县仅有的另一个詹宁斯镇。,全州范围内，仅有的另外一个詹宁斯镇区位于普特南县。
1891,总编辑是赫伯特·韦塞尔（2009 年开始），第二编辑是 Markus Ermert（2002 年开始）。,总编是赫伯特·韦塞尔斯（自 2009 年起），第二编辑是马库斯·埃尔默特（自 2002 年起）。
1893,贝壳的颜色很光滑，在一层非常薄的泛白的黄棕色表皮之下。,贝壳的颜色很光滑，在一层非常薄的泛白的黄棕色表皮之下。
1894,《相信我》是一首由内德·韦弗、米尔顿·阿格和吉恩·施瓦茨谱写的歌曲。,《相信我》是由珍·史瓦茲、弥尔顿·阿格尔和内德·威夫共同创作的一首歌曲。
1896,它服务于艾迪瓦力的墨尔本东南部郊区，在 1919 年 9 月 20 日开放。,它服务于艾迪瓦力最东南端的墨尔本郊区，在 1919 年 9 月 20 日开放。
1898,它作为吉隆坡卫星城的地位与其地处马来西亚巴生谷的中心位置有关。,它作为吉隆坡卫星城的地位与其地处马来西亚巴生谷中心位置有关。
1899,斯泰茨伯勒-布洛克县机场是美国空军后备队，即民防巡逻队的斯泰茨伯勒“雄鹰”联合飞行中队 ( GA451 ) 的总部。www.statesborocap.com .,斯泰茨伯勒-布洛克县机场是美国空军后备队的斯泰茨伯勒“雄鹰”民防巡逻机联合飞行中队 (GA451) 的总部。www.statesborocap.com
1900,芝加哥熊队以 27-21 落败于巨人队，这是他们自 1976 年以来首次遭遇 0-6 的成绩。,芝加哥熊队以 27-21 落败于巨人队，这是他们自 1976 年以来首次取得 0-6 的成绩。
1902,他是华沙作家和作曲家战前联盟犹太人支部的成员。,他是华沙作家和作曲家战前联盟犹太人支部的成员。
1903,《Hoppkorv》是美国布鲁斯摇滚乐队金枪鱼合唱团的第七张专辑，他们最后一张录音室专辑是为 Grunt Records 录制，名为 Grunt BFL1-1920。,《Hoppkorv》是美国布鲁斯-摇滚乐队 Hot Tuna 的第七张专辑，也是他们为 Grunt 唱片公司录制的最后一张录音室专辑，专辑名为《Grunt BFL1-1920》。
1906,他将此称作小说创作的新发现，将其视作中国文学的神话现实主义。,他将此描述为小说创作的新发现，并将其视为中国文学的神话现实主义。
1909,Somatherapy（或 Soma）是一种群体疗法，由威廉·赖希在 20 世纪 70 年代根据精神分析学家弗莱雷的研究创立。,Somatherapy（或 Soma）是 20 世纪 70 年代由威尔海姆·赖希根据精神分析学家弗莱雷的研究创立的团体治疗。
1911,它为潘切库拉市的 Chandimandir Cantonment 区提供服务。,它为潘切库拉的 Chandimandir Cantonment 地区服务。
1912,在越南战争期间，北方的三合会被消灭了，但在南方。,越南战争期间，三合会在北方遭到根除，但在南方并非如此。
1914,在斯里兰卡，只有斯里兰卡特许会计师协会的会员才能使用特许会计师（即斯里兰卡 CA）这一头衔。,在斯里兰卡，只有斯里兰卡会计师协会的会员才能使用特许会计师（斯里兰卡 CA）这一头衔。
1916,在伊斯帕尔塔完成小学和初中的学习后，他在伊斯坦布尔完成了 Pertevniyal High School 的学业。,在伊斯帕尔塔完成小学和初中的学习后，他在伊斯坦布尔完成了 Pertevniyal High School 的学业。
1918,雅各布·马克尔（1770 年 5 月 8 日 - 1852 年 11 月 26 日）是来自纽约的美国代表，亨利·马克尔的父亲。,雅各布·马克尔（1770 年 5 月 8 日 - 1852 年 11 月 26 日）是纽约的一位代表，也是亨利·马克尔的父亲。
1921,它由乔治·菲茨莫里斯执导，改编自维乐德·马克 1917 年的戏剧《猛虎蔷薇》。,它改编自 1917 年威拉德·麦克执导的一部戏剧“老虎玫瑰”，由乔治·菲茨莫里斯执导。
1923,该地区除拥有多座城市公园，还有十座州立公园、五座国家设施，还有其他几座公园和植物园。,除市政公园外，该区域还有十座州立公园、五座国家场馆和其他几座公园和植物园。
1925,经确认，它将在未来作为这张专辑的一首单曲分别于 10 月 15 日和 10 月 23 日在英国和美国发行。,随后，它被确认将于 10 月 15 日在英国以及 10 月 23 日在美国作为专辑的单曲发行。
1927,他继续与 ESPN 合作，为该电视网导演了另外两部电影《Wendell Scott》和《Herschel》。,他继续与 ESPN 合作，为该网络又执导了两部电影《赫歇尔》和《温德尔·斯科特》。
1928,2001 年，西伯利亚航空与 Enkor 合并。,2001 年，西伯利亚航空公司与吴哥航空公司合并。
1930,在电子和数字视频技术出现前，色情电影的大规模制作直接与主流电影业相关。,在电子和数字视频技术出现之前，色情电影的大规模生产直接与主流电影业相关联。
1932,朗出生于以色列，年轻时移居澳大利亚，并于 1961 年在此定居。,朗出生于以色列，年轻时移居至澳大利亚并于 1961 年在那里定居。
1934,在原系列中，佐佐木望的日语配音员是麦凯，英文配音员是弗兰克·特林伯。,佐佐木望的日语配音由麦凯担纲，在原版电视剧中的英文配音是弗兰克·特林布尔。
1936,在韩国，这种设计用于代表朝鲜王朝的道家思想和表达对阴阳和谐的希望。,在韩国，这个图案被用来表示朝鲜道教，以及表达对阴阳和谐的希望。
1937,他和卢卡斯（马丁·汉森）共同获得了著名的卡内基数学奖学金。,他和马丁·汉森（卢卡斯）共同获得了著名的卡内基数学奖学金。
1938,2007 年锦标赛于 1 月 21 日至 28 日在华盛顿州斯波坎的斯波坎会展中心和斯波坎体育馆举行。,2007 年锦标赛于 1 月 21 日至 28 日在华盛顿州斯波坎市的斯波坎退伍军人纪念竞技场和斯波坎会议中心举行。
1942,在他 Medinet Habu 祭庙的两行长铭文中记载了此内容，这两行铭文实际是分开的，彼此稍有不同。,这记录在他的肉身哈布神殿内两处很长的铭文中，这些铭文彼此独立并且略有不同。
1943,在其他文章中，它赞同舒曼计划背后的经济思想，并称赞欧洲共同市场的扩张。,在其他文章中，它赞同舒曼计划背后的经济思想，并且对欧洲共同市场的扩张表示赞赏。
1945,在实践中，Mesquite“模块”是 Java 类别，通常是具体类定义的抽象子类。,在实践中，Mesquite“模块”Java 类别库通常是具体类定义的抽象子类。
1950,Mehta 和妻子 Juhi Chawla 拥有一双儿女，女孩 Jahnavi Mehta（2001 年出生）和男孩 Arjun Mehta（2003 年出生）。,菊希·曹拉与妻子嘉和纳薇·梅赫达育有两个子女，一个女孩梅赫达（生于 2001 年）和一个男孩阿尔君·梅赫达（生于 2003 年）。
1953,他就读过附近的新泽西州南奥兰治的 Seton Hall 预备学校（现在位于西奥兰治）。,他就读于塞顿霍尔预备中学，该学校位于新泽西州南奥兰治（现在的西奥兰治）附近。
1954,唯一的有轨电车车站设在圣安东尼奥，终点站为米拉弗洛雷斯和奥连蒂。,唯一的有轨电车站位于圣安东尼奥。终点站是米拉弗洛雷斯和奥连蒂。
1955,较受欢迎的列车包括：开往库尔纳的 Simanta Express 和 Rupsha Express、开往拉杰沙希的 Titumir Express、开往达卡的 Nilsagar Express 和开往达卡的 Lalmoni Express。,更受欢迎的列车有：到 Khulna 的 Simanta 高速列车和 Rupsha 高速列车，到 Rajshahi 的 Titumir 高速列车，以及到 Dhaka 的 Nilesagar 高速列车和 Lalmoni 高速列车。
1961,III . 克劳德·西蒙·布兰西昂于 1646 年 4 月 26 日娶 S. Quentin 公爵波弗特之女玛丽为妻，他：,III 克劳德·西蒙·布兰西翁，1646 年 4 月 26 日结婚；玛丽，博福特的女儿、圣康坦的领主，对于她，他曾经：
1962,现有长期教师 43 人，其中大多数教师是国家优秀艺术家。,有 43 名常任教师，而且大多数教师都是该国著名的艺术家。
1965,南欧、西欧和中亚都发现了它。,它在南欧、西亚和中亚均有提供。
1966,1866 年 6 月 25 日，他被任命为“吕基亚尼萨的主教和韦莱特里的领衔主教。,1866 年 6 月 25 日，他被任命为“利西亚的 Nisa”的辅理主教和韦莱特里的领衔主教。
1967,在 1968 年的伍斯特大道种族暴乱中，历史上著名的橡胶碗体育馆被美国国民警卫队用作基地。,在 1968 年的种族主义者伍斯特大道暴乱中，历史悠久的橡胶碗体育馆被美国国民警卫队用作基地。
1968,来自 Production I.G 的塔莎、丹尼·周、Kaname、石川光久和石井朋彦，以及来自韩国的 Miyuko 是此次活动的特别嘉宾。,本次活动的特别来宾有：来自 Production I.G 的泰莎、丹妮·周、 Kaname，以及 Mitsuhisa Ishikawa 和 Tomohiko Ishii，还有来自韩国的 Miyuko。
1969,当时，它由来自意大利、法国、德国、巴基斯坦、加拿大、英国和美国的船只组成。,当时，它由加拿大、法国、德国、巴基斯坦、意大利、英国和美国的船舰组成。
1976,这使他成为了第一个效力雄鸡队的 994nd 评分者。,这让他成为首个效力雄鸡队的 994 年级学生。
1978,邦妮·比蒂丽娅·克金（本名邦妮·比蒂丽娅，1948 年 3 月 25 日出生）是美国女演员。,邦尼·贝德莉娅·卡尔金（1948 年 3 月 25 日出生于邦尼·贝德莉娅）是一位美籍美国女演员。
1979,利用这一新假设，该语言学家能够形成分析性语句并制定翻译手册。,语言学家可以利用新的假设形成分析语句并制定翻译手册。
1981,但是，麦当娜、普林斯和迈克尔·杰克逊都影响了这一张专辑。,然而，迈克尔·杰克逊、王子和麦当娜都受到这张专辑的影响。
1982,1781 年，伊利诺伊州州长托马斯·杰弗逊将克拉克提拔为准将，并授予其肯塔基和弗吉尼亚各县所有民兵的指挥权。,1781 年，伊利诺伊州州长托马斯·杰斐逊·克拉克提拔准将，并给予他对肯塔基州和弗吉尼亚州各县全部民兵组织的指挥权。
1984,她结了两次婚：第一次是和医生 Mark Soroko，第二次是和银行家吉姆·海斯。,她有过两次婚姻：第一任丈夫是医生马克·索罗科，之后是银行家吉姆·海斯。
1986,1977 年，巴伯与罗伯·泰勒前往苏格兰和挪威攀登瀑布。,1977 年，巴伯和罗勃·泰勒前往苏格兰和挪威攀登瀑布。
1988,菊希·曹拉与妻子嘉和纳薇·梅赫达育有两个子女，一个女孩梅赫达（生于 2001 年）和一个男孩阿尔君·梅赫达（生于 2003 年）。,菊希·曹拉与妻子嘉和纳薇·梅赫达育有两个子女，一个女孩梅赫达（生于 2001 年）和一个男孩阿尔君·梅赫达（生于 2003 年）。
1990,伊丽莎白·普鲁登于 1653 年从英国移民到康涅狄格州的米尔福德，嫁给了罗杰·普里查德,伊丽莎白 伊丽莎白·普鲁登于 1653 年从英格兰移民至康涅狄格州米尔福德，嫁给罗杰·普里查德
1991,当这首歌新推出的时候，保罗·怀特曼、范和申克、马里恩·哈里斯和美国四重奏乐队等艺术家都录制了非常棒的唱片。,在这首歌刚推出时，保罗·怀特曼、范·申克、马里昂·哈里斯和 American Quartet 等艺术家拍摄了非凡的照片。
1992,他在自己的高中毕业生年鉴中荣获了“最幽默”和“最具天赋”两个头衔。,他在毕业纪念册上被评为“最幽默”和“最有才华”。
1993,访谈通常在节目的第一个小时进行，偶尔在第二个小时进行半小时的访谈。,采访通常在节目的前一个小时进行，在第二个小时偶尔会进行半小时的采访。
1994,受到影响的亚瑟尝试对格温更加体贴（主动提出做晚饭等。,亚瑟努力深受感染，更加体贴地对待格温（主动做晚餐等）。
